,sift,sift(compile),sift(run),compiled,compiled(compile),compiled(run)
"explicit $eq",4334.4797,5258.3441,547.3216,2793.7547,2561.4032,177.6245
"implicit $eq",5343.7068,5959.5908,580.256,2573.4466,2482.5007,165.7798
"explicit $eq, full object match",4764.1648,5135.5738,868.2866,3695.5325,3136.6887,735.0159
"nested object path, explicit $eq",4488.62,5077.2495,670.5434,4999.875,4956.7144,210.0651
"nested object path, implicit $eq",5451.3984,6051.5024,623.3663,4962.7326,4785.7632,200.2161
"nested object path, full object match",4784.2298,5094.4891,829.6533,6319.0958,5777.2026,499.3797
"implicit $eq, object against null",4486.7966,5008.0533,683.0224,4676.1823,4605.1234,225.9295
"explicit $eq, object against null",4622.3332,5096.5192,717.2239,4863.2837,4842.8379,233.2517
"match against arrays on ov",5573.1048,5203.6677,1592.2298,6787.696,5712.6704,1085.7484
"match against arrays on doc",5735.807,6021.6374,990.7949,5126.176,4961.5785,302.3796
"unindexed nested object path with intermediate arrays on doc",5548.178,6085.0002,732.942,4987.0022,4816.018,255.2651
"unindexed nested object path against null",4740.5864,5051.9503,940.7404,4839.848,4615.4866,258.9049
"indexed nested object path with intermediate arrays on doc",5559.553,5959.2198,748.9995,9834.2712,9524.1854,436.8204
"nested arrays on doc",5644.8878,6052.9524,831.546,10150.6952,9913.8912,342.2195
